iter	F1	Logloss
70	0.8170929237	0.4151303166
71	0.8173169185	0.4150511154
72	0.8171994623	0.4150457255
73	0.8167512831	0.4149147251
74	0.816424167	0.4147790314
75	0.8167072371	0.4145760661
76	0.8170195024	0.4143322504
77	0.8170782384	0.4143106042
78	0.8165709985	0.4141914095
79	0.8175960125	0.413847953
80	0.8176547934	0.4136442161
81	0.8168834495	0.4135949109
82	0.8182491782	0.413432377
83	0.8178458897	0.4131739996
84	0.8187666769	0.4130599095
85	0.8187960936	0.4129831438
86	0.8181284774	0.412958976
87	0.8187372624	0.4128947986
88	0.8182755421	0.4125615076
89	0.8182755421	0.4121678558
90	0.8188843562	0.4120637824
91	0.818957923	0.4120259732
92	0.8190020693	0.4118740765
93	0.8190756572	0.4119086309
94	0.8191050961	0.4118149944
95	0.8188522683	0.4116514058
96	0.8184079455	0.4111500283
97	0.8189111539	0.4109580342
98	0.818970048	0.4108705794
99	0.8184344392	0.410599486
100	0.818805413	0.4105531094
101	0.8188201414	0.4103087442
102	0.8191173204	0.4101013301
103	0.8193088537	0.4099862528
104	0.8206433982	0.410014035
105	0.8197090593	0.4098156869
106	0.8199617008	0.4096986164
107	0.8196058806	0.4095112687
108	0.8193972839	0.4093912798
109	0.8189796021	0.4083626083
110	0.819456248	0.4083535905
111	0.8191148214	0.4083442826
112	0.8188764074	0.4082771253
113	0.8199154947	0.4081756017
114	0.8182958908	0.4081578735
115	0.8194097135	0.4081413566
116	0.8192598329	0.4080030902
117	0.8194097135	0.4080209276
118	0.81970694	0.4079011034
119	0.8203451528	0.4078959124
120	0.8205517756	0.4078347001
121	0.8205517756	0.4078568816
122	0.8192155732	0.4077458386
123	0.8195277298	0.4075881763
124	0.8196457801	0.4075633829
125	0.819200821	0.4074984187
126	0.8193040974	0.4074989458
127	0.8197343402	0.407538212
128	0.8189153709	0.4075036583
129	0.8202383239	0.4065492986
130	0.820415605	0.4064576208
131	0.8207718359	0.4064811812
132	0.8208753084	0.4064187883
133	0.8206225298	0.4063773579
134	0.8207260314	0.4062636855
135	0.8205322427	0.4062096843
136	0.8209479084	0.4061660454
137	0.8212006776	0.4060700391
138	0.8209479084	0.4060026759
139	0.8215420559	0.405909676
140	0.8203974714	0.4059012821
141	0.820977501	0.4058910807
142	0.8204122667	0.4058236347
143	0.821021894	0.4058864493
144	0.8206801729	0.4059027448
145	0.8209169723	0.4058259673
146	0.8205158488	0.4058514158
147	0.820872562	0.4058789906
148	0.8205158488	0.4058595302
149	0.8206194571	0.4058648401
150	0.821199514	0.4058464568
151	0.8202181735	0.4058527495
152	0.8204566558	0.4058132309
153	0.8205454485	0.4057677415
154	0.8202625703	0.405669501
155	0.8213179701	0.4056032229
156	0.8211242838	0.4055377666
157	0.8208563743	0.4048323454
158	0.8213465195	0.4048306412
159	0.8213465195	0.4048843881
160	0.8217328355	0.40479966
161	0.8217031883	0.4046846521
162	0.8220300552	0.4046953724
163	0.8221486745	0.4047467466
164	0.822267328	0.4047324527
165	0.8218514454	0.4047476369
166	0.8218069627	0.4047007818
167	0.8223711779	0.4045667419
168	0.8226385799	0.4044671404
169	0.8234548879	0.4043507121
170	0.8237366286	0.404310297
171	0.8241964292	0.4042535987
172	0.8238108784	0.4043470167
173	0.8236033948	0.4043119769
174	0.8243450126	0.4037479216
175	0.8237519552	0.4038106861
176	0.8240188491	0.403797481
177	0.8239742751	0.4032196871
178	0.8232919559	0.4031317277
179	0.8232919559	0.4030990531
180	0.8240343678	0.403022243
181	0.8240641067	0.403004847
182	0.8241384633	0.402955076
183	0.8239011434	0.4028920045
184	0.8244946052	0.402376823
185	0.8251022741	0.40226817
186	0.8249547648	0.4023195842
187	0.8245094814	0.4022224823
188	0.8245392355	0.4022343564
189	0.8248952371	0.4020887328
190	0.8249994162	0.4019554439
191	0.8251333996	0.4020051142
192	0.825429737	0.4019126561
193	0.8251482893	0.4017854659
194	0.8248071188	0.4017817177
195	0.8246444446	0.4017749648
196	0.824377376	0.4015869132
197	0.8246891198	0.4015622354
198	0.8243327058	0.4014010447
199	0.8248380723	0.4013401093
200	0.8245561052	0.401276691
201	0.824942371	0.4008557939
202	0.8251808671	0.4008597514
203	0.8247647206	0.4008028285
204	0.8250616018	0.4007234106
205	0.8251063222	0.4006972614
206	0.8246018264	0.4007347055
207	0.8246167353	0.4008067654
208	0.8247360254	0.4008318173
209	0.8248105993	0.4007873168
210	0.8248255157	0.4009673081
211	0.8252270305	0.4009672873
212	0.8240525958	0.4009881633
213	0.8240675137	0.4010069128
214	0.8239780149	0.4010813299
215	0.8243501882	0.4010262312
216	0.8237846683	0.4013056584
217	0.823546405	0.4012713623
218	0.8239637168	0.4013370219
219	0.8238891038	0.4012606871
220	0.8240383433	0.4011985127
221	0.8243659833	0.4012168995
222	0.8246188121	0.401228307
223	0.8250207763	0.4012576892
224	0.8242913456	0.4011799985
225	0.823978641	0.4012466818
226	0.8233974983	0.4011073617
227	0.8238891038	0.4011380045
228	0.8233228915	0.4011852426
229	0.8231589008	0.4008717811
230	0.823308165	0.4008577472
231	0.8229947633	0.4008606558
232	0.8236363309	0.4009452618
233	0.8234724181	0.4009243931
234	0.8235172258	0.4009689879
235	0.8236516781	0.4008888618
236	0.8237562825	0.4006377984
237	0.8235175548	0.4005742829
238	0.8228602456	0.400580149
239	0.8238459646	0.4005479022
240	0.8235922935	0.4006110479
241	0.8230844348	0.4005926049
242	0.8231292873	0.4005430658
